employer,job_title,closing_date,publishing_date,job_description,city,country,region,job_description_upper,job_title_cleaned,job_title_tokenized,job_title_lemmatized,job_description_cleaned,job_description_tokenized,job_description_lemmatized
International Criminal Court,Internship - Court Management Section ,09.03.2022,25.02.2022,"All Candidates must have a degree or be in the final stages of their studies at a recognised university, candidates are expected to have a very good record of academic performance Internship placements focus on candidates in the early stages of their professional careers therefore, practical experience is not an essential prerequisite for selection, knowledge of international legal instruments, in particular relevant to the ICC, the Legal texts of the ICC and the registration rules Proficiency in one of the working languages of the Court, French or English, is required, working knowledge of the other is desirable, knowledge of another official language of the Court is an asset ",The Hague,Netherlands,Europe,2,internship   court management section ,"['internship', 'court', 'management', 'section']",internship court management section,all candidates must have a degree or be in the final stages of their studies at a recognised university  candidates are expected to have a very good record of academic performance internship placements focus on candidates in the early stages of their professional careers therefore  practical experience is not an essential prerequisite for selection  knowledge of international legal instruments  in particular relevant to the icc  the legal texts of the icc and the registration rules proficiency in one of the working languages of the court  french or english  is required  working knowledge of the other is desirable  knowledge of another official language of the court is an asset ,"['all', 'candidates', 'must', 'have', 'a', 'degree', 'or', 'be', 'in', 'the', 'final', 'stages', 'of', 'their', 'studies', 'at', 'a', 'recognised', 'university', 'candidates', 'are', 'expected', 'to', 'have', 'a', 'very', 'good', 'record', 'of', 'academic', 'performance', 'internship', 'placements', 'focus', 'on', 'candidates', 'in', 'the', 'early', 'stages', 'of', 'their', 'professional', 'careers', 'therefore', 'practical', 'experience', 'is', 'not', 'an', 'essential', 'prerequisite', 'for', 'selection', 'knowledge', 'of', 'international', 'legal', 'instruments', 'in', 'particular', 'relevant', 'to', 'the', 'icc', 'the', 'legal', 'texts', 'of', 'the', 'icc', 'and', 'the', 'registration', 'rules', 'proficiency', 'in', 'one', 'of', 'the', 'working', 'languages', 'of', 'the', 'court', 'french', 'or', 'english', 'is', 'required', 'working', 'knowledge', 'of', 'the', 'other', 'is', 'desirable', 'knowledge', 'of', 'another', 'official', 'language', 'of', 'the', 'court', 'is', 'an', 'asset']",candidate must degree final stage study recognised university candidate expected good record academic performance internship placement focus candidate early stage professional career therefore practical not essential prerequisite selection international legal instrument particular icc legal text icc registration rule proficiency one working language court french english working desirable another official language court asset
The World Bank,IT Officer - Senior Developer/Technical Lead ,11.04.2023,04.01.2023,"Master’s degree with five years relevant experience OR equivalent combination of education and experience Minimum 4+ years of experience as a technical lead in solution architecting/designing and end-to-end implementation of complex, cross functional solutions for a large financial/service institution is a must, WBG experience is a plus, sound technical knowledge and understanding of infrastructure design including private and public cloud, networking, virtualization, identity, security, and storage, solid, hands-on experience in building highly scalable and reliable Azure cloud native solutions and services leveraging, experience in Integration platforms such as MuleSoft, APIGEE Fluency in English is required ",Chennai,India,Asia,3,it officer   senior developer technical lead ,"['it', 'officer', 'senior', 'developer', 'technical', 'lead']",officer senior developer technical lead,master s degree with five years relevant experience or equivalent combination of education and experience minimum    years of experience as a technical lead in solution architecting designing and end to end implementation of complex  cross functional solutions for a large financial service institution is a must  wbg experience is a plus  sound technical knowledge and understanding of infrastructure design including private and public cloud  networking  virtualization  identity  security  and storage  solid  hands on experience in building highly scalable and reliable azure cloud native solutions and services leveraging  experience in integration platforms such as mulesoft  apigee fluency in english is required ,"['master', 's', 'degree', 'with', 'five', 'years', 'relevant', 'experience', 'or', 'equivalent', 'combination', 'of', 'education', 'and', 'experience', 'minimum', 'years', 'of', 'experience', 'as', 'a', 'technical', 'lead', 'in', 'solution', 'architecting', 'designing', 'and', 'end', 'to', 'end', 'implementation', 'of', 'complex', 'cross', 'functional', 'solutions', 'for', 'a', 'large', 'financial', 'service', 'institution', 'is', 'a', 'must', 'wbg', 'experience', 'is', 'a', 'plus', 'sound', 'technical', 'knowledge', 'and', 'understanding', 'of', 'infrastructure', 'design', 'including', 'private', 'and', 'public', 'cloud', 'networking', 'virtualization', 'identity', 'security', 'and', 'storage', 'solid', 'hands', 'on', 'experience', 'in', 'building', 'highly', 'scalable', 'and', 'reliable', 'azure', 'cloud', 'native', 'solutions', 'and', 'services', 'leveraging', 'experience', 'in', 'integration', 'platforms', 'such', 'as', 'mulesoft', 'apigee', 'fluency', 'in', 'english', 'is', 'required']",master degree five year equivalent combination education minimum year technical lead solution architecting designing end end implementation complex cross functional solution large financial service institution must wbg plus sound technical understanding infrastructure design including private public cloud networking virtualization identity security storage solid hand building highly scalable reliable azure cloud native solution service leveraging integration platform mulesoft apigee fluency english
Organization for Security and Co-operation in Europe,Int. Consultant - Legal Expert - Criminal Justice Statistics ,02.03.2023,22.02.2023,"Minimum five years of progressively responsible and relevant professional experience in management of inter-agency data collection systems at the national or international level is required, prior experience in development of data governance principles at the national or international level is required, experience in data exchange and system interoperability is desirable Professional fluency in English is required ",Vienna,Austria,Europe,0,int  consultant   legal expert   criminal justice statistics ,"['int', 'consultant', 'legal', 'expert', 'criminal', 'justice', 'statistics']",int consultant legal expert criminal justice statistic,minimum five years of progressively responsible and relevant professional experience in management of inter agency data collection systems at the national or international level is required  prior experience in development of data governance principles at the national or international level is required  experience in data exchange and system interoperability is desirable professional fluency in english is required ,"['minimum', 'five', 'years', 'of', 'progressively', 'responsible', 'and', 'relevant', 'professional', 'experience', 'in', 'management', 'of', 'inter', 'agency', 'data', 'collection', 'systems', 'at', 'the', 'national', 'or', 'international', 'level', 'is', 'required', 'prior', 'experience', 'in', 'development', 'of', 'data', 'governance', 'principles', 'at', 'the', 'national', 'or', 'international', 'level', 'is', 'required', 'experience', 'in', 'data', 'exchange', 'and', 'system', 'interoperability', 'is', 'desirable', 'professional', 'fluency', 'in', 'english', 'is', 'required']",minimum five year progressively responsible professional management inter agency data collection system national international level prior development data governance principle national international level data exchange system interoperability desirable professional fluency english
International Criminal Court,Associate Business Solutions Officer ,12.01.2023,22.12.2022,"Advanced university degree in a scientific discipline such as computer science, software engineering, science, engineering, mathematics, or other related area is required, a first level university degree in combination with two additional years of qualifying experience is accepted in lieu of an advanced university degree, Certifications, diplomas or qualifications in a technical or information management-related field would be considered an advantage. Training in Business Analysis, Project Management (PMP, PRINCE2), and/or Agile/Scrum is desirable A minimum of two years of relevant professional experience (four years with a first-level university degree) in designing and developing custom business solutions in low-code applications, programming in .NET environment and gathering, documenting and assessing user requirements and/or drafting Scopes of Work is required, a basic certification in Mendix™ is required, experience in Web application development (HTML, J2EE, jsp, JBoss, etc.) is required Fluency in English is required ",The Hague,Netherlands,Europe,6,associate business solutions officer ,"['associate', 'business', 'solutions', 'officer']",associate business solution officer,advanced university degree in a scientific discipline such as computer science  software engineering  science  engineering  mathematics  or other related area is required  a first level university degree in combination with two additional years of qualifying experience is accepted in lieu of an advanced university degree  certifications  diplomas or qualifications in a technical or information management related field would be considered an advantage  training in business analysis  project management  pmp  prince    and or agile scrum is desirable a minimum of two years of relevant professional experience  four years with a first level university degree  in designing and developing custom business solutions in low code applications  programming in  net environment and gathering  documenting and assessing user requirements and or drafting scopes of work is required  a basic certification in mendix  is required  experience in web application development  html  j ee  jsp  jboss  etc   is required fluency in english is required ,"['advanced', 'university', 'degree', 'in', 'a', 'scientific', 'discipline', 'such', 'as', 'computer', 'science', 'software', 'engineering', 'science', 'engineering', 'mathematics', 'or', 'other', 'related', 'area', 'is', 'required', 'a', 'first', 'level', 'university', 'degree', 'in', 'combination', 'with', 'two', 'additional', 'years', 'of', 'qualifying', 'experience', 'is', 'accepted', 'in', 'lieu', 'of', 'an', 'advanced', 'university', 'degree', 'certifications', 'diplomas', 'or', 'qualifications', 'in', 'a', 'technical', 'or', 'information', 'management', 'related', 'field', 'would', 'be', 'considered', 'an', 'advantage', 'training', 'in', 'business', 'analysis', 'project', 'management', 'pmp', 'prince', 'and', 'or', 'agile', 'scrum', 'is', 'desirable', 'a', 'minimum', 'of', 'two', 'years', 'of', 'relevant', 'professional', 'experience', 'four', 'years', 'with', 'a', 'first', 'level', 'university', 'degree', 'in', 'designing', 'and', 'developing', 'custom', 'business', 'solutions', 'in', 'low', 'code', 'applications', 'programming', 'in', 'net', 'environment', 'and', 'gathering', 'documenting', 'and', 'assessing', 'user', 'requirements', 'and', 'or', 'drafting', 'scopes', 'of', 'work', 'is', 'required', 'a', 'basic', 'certification', 'in', 'mendix', 'is', 'required', 'experience', 'in', 'web', 'application', 'development', 'html', 'j', 'ee', 'jsp', 'jboss', 'etc', 'is', 'required', 'fluency', 'in', 'english', 'is', 'required']",advanced university degree scientific discipline computer science software engineering science engineering mathematics area first level university degree combination two additional year qualifying accepted lieu advanced university degree certification diploma technical information management field would considered advantage training business analysis project management pmp prince agile scrum desirable minimum two year professional four year first level university degree designing developing custom business solution low code application programming net environment gathering documenting assessing user requirement drafting scope basic certification mendix web application development html j ee jsp jboss etc fluency english
United Nations Development Programme,Intern - Urban Risk Management and Resilience ,15.02.2023,31.01.2023,"Be enrolled in the final academic year of a first university degree programme or in a postgraduate degree programme (such as a master’s programme, or higher) with focus on (i) computer programming, AI, Machine Learning (ML) and related technological focus and (ii) urban planning, architecture, disaster management, climate change, environment, public policy and related academic areas Good understanding and familiarity with disaster and climate risk related issues, climate adaptation, urban planning and development, sustainable development, etc. will be desirable including a discipline relevant to resilience building and sustainable development, relevant academic/research experience in areas relevant to the objectives of the Internship, research and analytical orientation and demonstration of understanding of 2030 Agenda including Sendai Framework, New Urban Agenda, SDGs, urban resilience etc. Fluency in English, both oral and written is required ",Home Based,Home Based,Not Available,2,intern   urban risk management and resilience ,"['intern', 'urban', 'risk', 'management', 'and', 'resilience']",intern urban risk management resilience,be enrolled in the final academic year of a first university degree programme or in a postgraduate degree programme  such as a master s programme  or higher  with focus on  i  computer programming  ai  machine learning  ml  and related technological focus and  ii  urban planning  architecture  disaster management  climate change  environment  public policy and related academic areas good understanding and familiarity with disaster and climate risk related issues  climate adaptation  urban planning and development  sustainable development  etc  will be desirable including a discipline relevant to resilience building and sustainable development  relevant academic research experience in areas relevant to the objectives of the internship  research and analytical orientation and demonstration of understanding of      agenda including sendai framework  new urban agenda  sdgs  urban resilience etc  fluency in english  both oral and written is required ,"['be', 'enrolled', 'in', 'the', 'final', 'academic', 'year', 'of', 'a', 'first', 'university', 'degree', 'programme', 'or', 'in', 'a', 'postgraduate', 'degree', 'programme', 'such', 'as', 'a', 'master', 's', 'programme', 'or', 'higher', 'with', 'focus', 'on', 'i', 'computer', 'programming', 'ai', 'machine', 'learning', 'ml', 'and', 'related', 'technological', 'focus', 'and', 'ii', 'urban', 'planning', 'architecture', 'disaster', 'management', 'climate', 'change', 'environment', 'public', 'policy', 'and', 'related', 'academic', 'areas', 'good', 'understanding', 'and', 'familiarity', 'with', 'disaster', 'and', 'climate', 'risk', 'related', 'issues', 'climate', 'adaptation', 'urban', 'planning', 'and', 'development', 'sustainable', 'development', 'etc', 'will', 'be', 'desirable', 'including', 'a', 'discipline', 'relevant', 'to', 'resilience', 'building', 'and', 'sustainable', 'development', 'relevant', 'academic', 'research', 'experience', 'in', 'areas', 'relevant', 'to', 'the', 'objectives', 'of', 'the', 'internship', 'research', 'and', 'analytical', 'orientation', 'and', 'demonstration', 'of', 'understanding', 'of', 'agenda', 'including', 'sendai', 'framework', 'new', 'urban', 'agenda', 'sdgs', 'urban', 'resilience', 'etc', 'fluency', 'in', 'english', 'both', 'oral', 'and', 'written', 'is', 'required']",enrolled final academic year first university degree programme postgraduate degree programme master programme higher focus computer programming ai machine learning ml technological focus ii urban planning architecture disaster management climate change environment public policy academic area good understanding familiarity disaster climate risk issue climate adaptation urban planning development sustainable development etc desirable including discipline resilience building sustainable development academic research area objective internship research analytical orientation demonstration understanding agenda including sendai framework new urban agenda sdgs urban resilience etc fluency english oral written
United Nations Development Programme,Project Manager Islamic Finance ,24.03.2023,15.03.2023,"Master’s degree in finance, Islamic finance, economics, development finance, business, or a related area is required. Master’s degree or PHD in the related area is an asset. Minimum two years of progressively responsible working experience in Islamic finance, project/programme coordination, analysis or closely related area is required, or four years of relevant experience if Bachelor’s degree, proven experience and knowledge in the design and development of educatory and research content for Islamic finance, preferably with a perspective on sustainable development or social finance is a requirement, proven experience in research and analysis of the Islamic finance ecosystem and financial tools as well as their relevance to the sustainable development is a requirement Fluency in English is required ",Istanbul,Turkey,Asia,1,project manager islamic finance ,"['project', 'manager', 'islamic', 'finance']",project manager islamic finance,master s degree in finance  islamic finance  economics  development finance  business  or a related area is required  master s degree or phd in the related area is an asset  minimum two years of progressively responsible working experience in islamic finance  project programme coordination  analysis or closely related area is required  or four years of relevant experience if bachelor s degree  proven experience and knowledge in the design and development of educatory and research content for islamic finance  preferably with a perspective on sustainable development or social finance is a requirement  proven experience in research and analysis of the islamic finance ecosystem and financial tools as well as their relevance to the sustainable development is a requirement fluency in english is required ,"['master', 's', 'degree', 'in', 'finance', 'islamic', 'finance', 'economics', 'development', 'finance', 'business', 'or', 'a', 'related', 'area', 'is', 'required', 'master', 's', 'degree', 'or', 'phd', 'in', 'the', 'related', 'area', 'is', 'an', 'asset', 'minimum', 'two', 'years', 'of', 'progressively', 'responsible', 'working', 'experience', 'in', 'islamic', 'finance', 'project', 'programme', 'coordination', 'analysis', 'or', 'closely', 'related', 'area', 'is', 'required', 'or', 'four', 'years', 'of', 'relevant', 'experience', 'if', 'bachelor', 's', 'degree', 'proven', 'experience', 'and', 'knowledge', 'in', 'the', 'design', 'and', 'development', 'of', 'educatory', 'and', 'research', 'content', 'for', 'islamic', 'finance', 'preferably', 'with', 'a', 'perspective', 'on', 'sustainable', 'development', 'or', 'social', 'finance', 'is', 'a', 'requirement', 'proven', 'experience', 'in', 'research', 'and', 'analysis', 'of', 'the', 'islamic', 'finance', 'ecosystem', 'and', 'financial', 'tools', 'as', 'well', 'as', 'their', 'relevance', 'to', 'the', 'sustainable', 'development', 'is', 'a', 'requirement', 'fluency', 'in', 'english', 'is', 'required']",master degree finance islamic finance economics development finance business area master degree phd area asset minimum two year progressively responsible working islamic finance project programme coordination analysis closely area four year bachelor degree proven design development educatory research content islamic finance preferably perspective sustainable development social finance requirement proven research analysis islamic finance ecosystem financial tool well relevance sustainable development requirement fluency english
International Atomic Energy Agency,Programme and Budget Specialist ,20.04.2023,18.04.2023,"University degree in financial management, accounting, business administration, or a closely related field A recognised professional accounting certification is an advantage, a minimum of five years of working experience in budget and/or accounting, including some experience at the international level, experience with voluntary contributions. Experience with European Commission funding agreements and the FAFA framework desirable, takes initiative in defining realistic outputs and clarifying roles, responsibilities and expected results in the context of the Department/Division’s programme, evaluates his/her results realistically, drawing conclusions from lessons learned Excellent oral and written command of English, knowledge of other official IAEA languages (Arabic, Chinese, French, Russian and Spanish) is an asset ",Vienna,Austria,Europe,3,programme and budget specialist ,"['programme', 'and', 'budget', 'specialist']",programme budget specialist,university degree in financial management  accounting  business administration  or a closely related field a recognised professional accounting certification is an advantage  a minimum of five years of working experience in budget and or accounting  including some experience at the international level  experience with voluntary contributions  experience with european commission funding agreements and the fafa framework desirable  takes initiative in defining realistic outputs and clarifying roles  responsibilities and expected results in the context of the department division s programme  evaluates his her results realistically  drawing conclusions from lessons learned excellent oral and written command of english  knowledge of other official iaea languages  arabic  chinese  french  russian and spanish  is an asset ,"['university', 'degree', 'in', 'financial', 'management', 'accounting', 'business', 'administration', 'or', 'a', 'closely', 'related', 'field', 'a', 'recognised', 'professional', 'accounting', 'certification', 'is', 'an', 'advantage', 'a', 'minimum', 'of', 'five', 'years', 'of', 'working', 'experience', 'in', 'budget', 'and', 'or', 'accounting', 'including', 'some', 'experience', 'at', 'the', 'international', 'level', 'experience', 'with', 'voluntary', 'contributions', 'experience', 'with', 'european', 'commission', 'funding', 'agreements', 'and', 'the', 'fafa', 'framework', 'desirable', 'takes', 'initiative', 'in', 'defining', 'realistic', 'outputs', 'and', 'clarifying', 'roles', 'responsibilities', 'and', 'expected', 'results', 'in', 'the', 'context', 'of', 'the', 'department', 'division', 's', 'programme', 'evaluates', 'his', 'her', 'results', 'realistically', 'drawing', 'conclusions', 'from', 'lessons', 'learned', 'excellent', 'oral', 'and', 'written', 'command', 'of', 'english', 'knowledge', 'of', 'other', 'official', 'iaea', 'languages', 'arabic', 'chinese', 'french', 'russian', 'and', 'spanish', 'is', 'an', 'asset']",university degree financial management accounting business administration closely field recognised professional accounting certification advantage minimum five year working budget accounting including international level voluntary contribution european commission funding agreement fafa framework desirable take initiative defining realistic output clarifying role expected result context department division programme evaluates result realistically drawing conclusion lesson learned excellent oral written command english official iaea language arabic chinese french russian spanish asset
International Atomic Energy Agency,Monitoring Assistant ,13.04.2023,04.12.2023,"Citizenship of or permanent residence in the Republic of North Macedonia, completed secondary education, supplemented by formal studies in languages or administration Minimum three (3) years of relevant work experience, including reporting and administration, aas well as established ability to translate and interpret, preferably acquired in an international organization, Computer literate with practical experience in MS Windows applications, demonstrated ability and willingness to work as a member of a team, with people of different cultural and religious backgrounds, different gender, and diverse political views, while maintaining impartiality and objectivity Excellent written and oral communication skills in English and in local languages ",Tetovo,Skopje,Europe,1,monitoring assistant ,"['monitoring', 'assistant']",monitoring assistant,citizenship of or permanent residence in the republic of north macedonia  completed secondary education  supplemented by formal studies in languages or administration minimum three     years of relevant work experience  including reporting and administration  aas well as established ability to translate and interpret  preferably acquired in an international organization  computer literate with practical experience in ms windows applications  demonstrated ability and willingness to work as a member of a team  with people of different cultural and religious backgrounds  different gender  and diverse political views  while maintaining impartiality and objectivity excellent written and oral communication skills in english and in local languages ,"['citizenship', 'of', 'or', 'permanent', 'residence', 'in', 'the', 'republic', 'of', 'north', 'macedonia', 'completed', 'secondary', 'education', 'supplemented', 'by', 'formal', 'studies', 'in', 'languages', 'or', 'administration', 'minimum', 'three', 'years', 'of', 'relevant', 'work', 'experience', 'including', 'reporting', 'and', 'administration', 'aas', 'well', 'as', 'established', 'ability', 'to', 'translate', 'and', 'interpret', 'preferably', 'acquired', 'in', 'an', 'international', 'organization', 'computer', 'literate', 'with', 'practical', 'experience', 'in', 'ms', 'windows', 'applications', 'demonstrated', 'ability', 'and', 'willingness', 'to', 'work', 'as', 'a', 'member', 'of', 'a', 'team', 'with', 'people', 'of', 'different', 'cultural', 'and', 'religious', 'backgrounds', 'different', 'gender', 'and', 'diverse', 'political', 'views', 'while', 'maintaining', 'impartiality', 'and', 'objectivity', 'excellent', 'written', 'and', 'oral', 'communication', 'skills', 'in', 'english', 'and', 'in', 'local', 'languages']",citizenship permanent residence republic north macedonia completed secondary education supplemented formal study language administration minimum three year including reporting administration aa well established translate interpret preferably acquired international organization computer literate practical m window application demonstrated willingness member team people different cultural religious background different gender diverse political view maintaining impartiality objectivity excellent written oral communication skill english local language
World Health Organization,Cybersecurity Operations and Analytics Engineer ,22.03.2023,03.08.2023,"A minimum of five years IT experience which at least two years at the international level and five years focused on IT security, extensive experience in working across multiple time zones without the need for face-to-face meetings, experience in ICT audit, compliance or governance Expert knowledge of English ",Budapest,Hungary,Europe,4,cybersecurity operations and analytics engineer ,"['cybersecurity', 'operations', 'and', 'analytics', 'engineer']",cybersecurity operation analytics engineer,a minimum of five years it experience which at least two years at the international level and five years focused on it security  extensive experience in working across multiple time zones without the need for face to face meetings  experience in ict audit  compliance or governance expert knowledge of english ,"['a', 'minimum', 'of', 'five', 'years', 'it', 'experience', 'which', 'at', 'least', 'two', 'years', 'at', 'the', 'international', 'level', 'and', 'five', 'years', 'focused', 'on', 'it', 'security', 'extensive', 'experience', 'in', 'working', 'across', 'multiple', 'time', 'zones', 'without', 'the', 'need', 'for', 'face', 'to', 'face', 'meetings', 'experience', 'in', 'ict', 'audit', 'compliance', 'or', 'governance', 'expert', 'knowledge', 'of', 'english']",minimum five year least two year international level five year focused security extensive working across multiple time zone without need face face meeting ict audit compliance governance expert english
World Health Organization,Consultancy on Country Regulatory Support ,23.01.2023,13.01.2023,"University degree or higher in Medicine, Pharmacy, Chemistry or Biologicals or health-related sciences Three years or more of proven professional and working experience in clinical development or the regulation of medical products, experience on benchmarking of national regulatory authorities in developing countries, proven ability to plan and implement new strategies and activities to achieve a goal, ability to function and communicate effectively, broad knowledge on regulation of medical products (e.g. review of product dossiers for quality, safety and efficacy, pharmacovigilance, clinical trials, regulatory inspections, laboratory access and lot release, and market surveillance) is desirable, ability to work effectively with national regulatory authority experts and stakeholders Expert knowledge of English ",Manila,Philippines,Asia,0,consultancy on country regulatory support ,"['consultancy', 'on', 'country', 'regulatory', 'support']",consultancy country regulatory support,university degree or higher in medicine  pharmacy  chemistry or biologicals or health related sciences three years or more of proven professional and working experience in clinical development or the regulation of medical products  experience on benchmarking of national regulatory authorities in developing countries  proven ability to plan and implement new strategies and activities to achieve a goal  ability to function and communicate effectively  broad knowledge on regulation of medical products  e g  review of product dossiers for quality  safety and efficacy  pharmacovigilance  clinical trials  regulatory inspections  laboratory access and lot release  and market surveillance  is desirable  ability to work effectively with national regulatory authority experts and stakeholders expert knowledge of english ,"['university', 'degree', 'or', 'higher', 'in', 'medicine', 'pharmacy', 'chemistry', 'or', 'biologicals', 'or', 'health', 'related', 'sciences', 'three', 'years', 'or', 'more', 'of', 'proven', 'professional', 'and', 'working', 'experience', 'in', 'clinical', 'development', 'or', 'the', 'regulation', 'of', 'medical', 'products', 'experience', 'on', 'benchmarking', 'of', 'national', 'regulatory', 'authorities', 'in', 'developing', 'countries', 'proven', 'ability', 'to', 'plan', 'and', 'implement', 'new', 'strategies', 'and', 'activities', 'to', 'achieve', 'a', 'goal', 'ability', 'to', 'function', 'and', 'communicate', 'effectively', 'broad', 'knowledge', 'on', 'regulation', 'of', 'medical', 'products', 'e', 'g', 'review', 'of', 'product', 'dossiers', 'for', 'quality', 'safety', 'and', 'efficacy', 'pharmacovigilance', 'clinical', 'trials', 'regulatory', 'inspections', 'laboratory', 'access', 'and', 'lot', 'release', 'and', 'market', 'surveillance', 'is', 'desirable', 'ability', 'to', 'work', 'effectively', 'with', 'national', 'regulatory', 'authority', 'experts', 'and', 'stakeholders', 'expert', 'knowledge', 'of', 'english']",university degree higher medicine pharmacy chemistry biologicals health science three year proven professional working clinical development regulation medical product benchmarking national regulatory authority developing country proven plan implement new strategy activity achieve goal function communicate effectively broad regulation medical product e g review product dossier quality safety efficacy pharmacovigilance clinical trial regulatory inspection laboratory access lot release market surveillance desirable effectively national regulatory authority expert stakeholder expert english
